Global ID,File Name,Element Type,Raw HTML Code,Parent Context HTML,Guidepup Screen Reader Output,Prediction,Reason
68,tables-table-has-an-empty-table-header.html,main,"<main>
    <table>
<caption>Shelly's Daughters</caption>
<thead>
<tr>
<th></th>
<th scope=""col"">Age</th>
<th scope=""col"">Birthday</th>
</tr>
</thead>
<tbody>
<tr>
<th scope=""row"">Jackie</th>
<td>5</td>
<td>April 5</td>
</tr>
<tr>
<th scope=""row"">Beth</th>
<td>8</td>
<td>January 14</td>
</tr>
</tbody>
</table>
  </main>",No broader structural parent container,"main | table, Shelly's Daughters | caption, Shelly's Daughters | rowgroup | row, Age Birthday | rowheader | rowheader, Age | rowheader, Birthday | end of row, Age Birthday | end of rowgroup | rowgroup | row, Jackie 5 April 5 | rowheader, Jackie | cell, 5 | cell, April 5 | end of row, Jackie 5 April 5",accessible,
69,tables-table-has-an-empty-table-header.html,table,"<table>
<caption>Shelly's Daughters</caption>
<thead>
<tr>
<th></th>
<th scope=""col"">Age</th>
<th scope=""col"">Birthday</th>
</tr>
</thead>
<tbody>
<tr>
<th scope=""row"">Jackie</th>
<td>5</td>
<td>April 5</td>
</tr>
<tr>
<th scope=""row"">Beth</th>
<td>8</td>
<td>January 14</td>
</tr>
</tbody>
</table>","<main>
    <table>
<caption>Shelly's Daughters</caption>
<thead>
<tr>
<th></th>
<th scope=""col"">Age</th>
<th scope=""col"">Birthday</th>
</tr>
</thead>
<tbody>
<tr>
<th scope=""row"">Jackie</th>
<td>5</td>
<td>April 5</td>
</tr>
<tr>
<th scope=""row"">Beth</th>
<td>8</td>
<td>January 14</td>
</tr>
</tbody>
</table>
  </main>","table, Shelly's Daughters | caption, Shelly's Daughters | rowgroup | row, Age Birthday | rowheader | rowheader, Age | rowheader, Birthday | end of row, Age Birthday | end of rowgroup | rowgroup | row, Jackie 5 April 5 | rowheader, Jackie | cell, 5 | cell, April 5 | end of row, Jackie 5 April 5 | row, Beth 8 January 14",accessible,
70,tables-table-has-no-scope-attributes.html,h1,<h1>A Table</h1>,No broader structural parent container,"heading, A Table, level 1",accessible,
71,tables-table-has-no-scope-attributes.html,main,"<main>
    <table>
<caption>Opening
times</caption>
<tbody><tr>
<td></td>
<th>Monday-Friday</th>
<th>Saturday</th>
<th>Sunday</th>
</tr>
<tr>
<th>08:00
-
12:00</th>
<td>open</td>
<td>open</td>
<td>closed</td>
</tr>
<tr>
<th>12:00
-
16:00</th>
<td>open</td>
<td>closed</td>
<td>closed</td>
</tr>
</tbody></table>
  </main>",No broader structural parent container,"main | table, Opening
times | caption, Opening
times | rowgroup | row, Monday-Friday Saturday Sunday | cell | rowheader, Monday-Friday | rowheader, Saturday | rowheader, Sunday | end of row, Monday-Friday Saturday Sunday | row, 08:00
-
12:00 open open closed | rowheader, 08:00
-
12:00 | cell, open",accessible,
72,tables-table-has-no-scope-attributes.html,table,"<table>
<caption>Opening
times</caption>
<tbody><tr>
<td></td>
<th>Monday-Friday</th>
<th>Saturday</th>
<th>Sunday</th>
</tr>
<tr>
<th>08:00
-
12:00</th>
<td>open</td>
<td>open</td>
<td>closed</td>
</tr>
<tr>
<th>12:00
-
16:00</th>
<td>open</td>
<td>closed</td>
<td>closed</td>
</tr>
</tbody></table>","<main>
    <table>
<caption>Opening
times</caption>
<tbody><tr>
<td></td>
<th>Monday-Friday</th>
<th>Saturday</th>
<th>Sunday</th>
</tr>
<tr>
<th>08:00
-
12:00</th>
<td>open</td>
<td>open</td>
<td>closed</td>
</tr>
<tr>
<th>12:00
-
16:00</th>
<td>open</td>
<td>closed</td>
<td>closed</td>
</tr>
</tbody></table>
  </main>","table, Opening
times | caption, Opening
times | rowgroup | row, Monday-Friday Saturday Sunday | cell | rowheader, Monday-Friday | rowheader, Saturday | rowheader, Sunday | end of row, Monday-Friday Saturday Sunday | row, 08:00
-
12:00 open open closed | rowheader, 08:00
-
12:00 | cell, open",inaccessible,"{'1.3.1': 'Data table headers are not programmatically conveyed: the column headers (Monday–Friday, Saturday, Sunday) are announced as row headers in the screen reader output, indicating failed header associations (missing scope/thead), so header–cell relationships are not reliably exposed.'}"
73,tables-table-has-no-table-headings.html,h1,<h1>A Table</h1>,No broader structural parent container,"heading, A Table, level 1",accessible,
74,tables-table-has-no-table-headings.html,main,"<main>
    <table>
<caption>Shelly's Daughters</caption>
<thead>
<tr>
<td>Name</td>
<td>Age</td>
<td>Birthday</td>
</tr>
</thead>
<tbody>
<tr>
<td>Jackie</td>
<td>5</td>
<td>April 5</td>
</tr>
<tr>
<td>Beth</td>
<td>8</td>
<td>January 14</td>
</tr>
</tbody>
</table>
  </main>",No broader structural parent container,"main | table, Shelly's Daughters | caption, Shelly's Daughters | rowgroup | row, Name Age Birthday | cell, Name | cell, Age | cell, Birthday | end of row, Name Age Birthday | end of rowgroup | rowgroup | row, Jackie 5 April 5 | cell, Jackie | cell, 5 | cell, April 5 | end of row, Jackie 5 April 5",inaccessible,"{'1.3.1': 'The table’s header row uses <td> instead of <th> (with scope), so column headers are not programmatically identified. Screen reader output treats them as regular cells and does not associate headers with data cells, failing Info and Relationships.'}"
75,tables-table-has-no-table-headings.html,table,"<table>
<caption>Shelly's Daughters</caption>
<thead>
<tr>
<td>Name</td>
<td>Age</td>
<td>Birthday</td>
</tr>
</thead>
<tbody>
<tr>
<td>Jackie</td>
<td>5</td>
<td>April 5</td>
</tr>
<tr>
<td>Beth</td>
<td>8</td>
<td>January 14</td>
</tr>
</tbody>
</table>","<main>
    <table>
<caption>Shelly's Daughters</caption>
<thead>
<tr>
<td>Name</td>
<td>Age</td>
<td>Birthday</td>
</tr>
</thead>
<tbody>
<tr>
<td>Jackie</td>
<td>5</td>
<td>April 5</td>
</tr>
<tr>
<td>Beth</td>
<td>8</td>
<td>January 14</td>
</tr>
</tbody>
</table>
  </main>","table, Shelly's Daughters | caption, Shelly's Daughters | rowgroup | row, Name Age Birthday | cell, Name | cell, Age | cell, Birthday | end of row, Name Age Birthday | end of rowgroup | rowgroup | row, Jackie 5 April 5 | cell, Jackie | cell, 5 | cell, April 5 | end of row, Jackie 5 April 5 | row, Beth 8 January 14",inaccessible,"{'1.3.1': 'Table header cells are marked up as <td> instead of <th>, so header-to-data relationships are not programmatically conveyed. The screen reader output does not announce column headers for data cells, breaking Info and Relationships for a data table.'}"
76,tables-table-is-missing-a-caption.html,h1,<h1>A Table</h1>,No broader structural parent container,"heading, A Table, level 1",accessible,
77,tables-table-is-missing-a-caption.html,main,"<main>
    <table>
<thead>
<tr>
<th scope=""col"">Name</th>
<th scope=""col"">Age</th>
<th scope=""col"">Birthday</th>
</tr>
</thead>
<tbody>
<tr>
<th scope=""row"">Jackie</th>
<td>5</td>
<td>April 5</td>
</tr>
<tr>
<th scope=""row"">Beth</th>
<td>8</td>
<td>January 14</td>
</tr>
</tbody>
</table>
  </main>",No broader structural parent container,"main | table | rowgroup | row, Name Age Birthday | rowheader, Name | rowheader, Age | rowheader, Birthday | end of row, Name Age Birthday | end of rowgroup | rowgroup | row, Jackie 5 April 5 | rowheader, Jackie | cell, 5 | cell, April 5 | end of row, Jackie 5 April 5 | row, Beth 8 January 14",accessible,
78,tables-table-is-missing-a-caption.html,table,"<table>
<thead>
<tr>
<th scope=""col"">Name</th>
<th scope=""col"">Age</th>
<th scope=""col"">Birthday</th>
</tr>
</thead>
<tbody>
<tr>
<th scope=""row"">Jackie</th>
<td>5</td>
<td>April 5</td>
</tr>
<tr>
<th scope=""row"">Beth</th>
<td>8</td>
<td>January 14</td>
</tr>
</tbody>
</table>","<main>
    <table>
<thead>
<tr>
<th scope=""col"">Name</th>
<th scope=""col"">Age</th>
<th scope=""col"">Birthday</th>
</tr>
</thead>
<tbody>
<tr>
<th scope=""row"">Jackie</th>
<td>5</td>
<td>April 5</td>
</tr>
<tr>
<th scope=""row"">Beth</th>
<td>8</td>
<td>January 14</td>
</tr>
</tbody>
</table>
  </main>","table | rowgroup | row, Name Age Birthday | rowheader, Name | rowheader, Age | rowheader, Birthday | end of row, Name Age Birthday | end of rowgroup | rowgroup | row, Jackie 5 April 5 | rowheader, Jackie | cell, 5 | cell, April 5 | end of row, Jackie 5 April 5 | row, Beth 8 January 14 | rowheader, Beth",accessible,
79,tables-table-nested-within-table-header.html,h1,<h1>A Table</h1>,No broader structural parent container,"heading, A Table, level 1",accessible,
80,tables-table-nested-within-table-header.html,main,"<main>
    <table>
<tbody><tr>
<th>Item</th>
<th>Cost</th>
</tr>
<tr>
<td>Lunch</td>
<td>£6.99</td>
</tr>
<tr>
<th>Holiday
<table>
<tbody><tr>
<th>Item</th>
<th>Cost</th>
</tr>
<tr>
<td>Accommodation</td>
<td>£499.99</td>
</tr>
<tr>
<td>Travel</td>
<td>£109.99</td>
</tr>
</tbody></table>
</th>
<td>£609.98</td>
</tr>
</tbody></table>
  </main>",No broader structural parent container,"main | table | rowgroup | row, Item Cost | rowheader, Item | rowheader, Cost | end of row, Item Cost | row, Lunch £6.99 | cell, Lunch | cell, £6.99 | end of row, Lunch £6.99 | row, Holiday Item Cost Accommodation £499.99 Travel £109.99 £609.98 | rowheader, Holiday Item Cost Accommodation £499.99 Travel £109.99 | Holiday | table | rowgroup",inaccessible,"{'1.3.1': 'A data table is nested inside a <th> cell of another table, breaking programmatic table structure and relationships. This causes confusing screen reader output and violates Info and Relationships.'}"
81,tables-table-nested-within-table-header.html,table,"<table>
<tbody><tr>
<th>Item</th>
<th>Cost</th>
</tr>
<tr>
<td>Lunch</td>
<td>£6.99</td>
</tr>
<tr>
<th>Holiday
<table>
<tbody><tr>
<th>Item</th>
<th>Cost</th>
</tr>
<tr>
<td>Accommodation</td>
<td>£499.99</td>
</tr>
<tr>
<td>Travel</td>
<td>£109.99</td>
</tr>
</tbody></table>
</th>
<td>£609.98</td>
</tr>
</tbody></table>","<main>
    <table>
<tbody><tr>
<th>Item</th>
<th>Cost</th>
</tr>
<tr>
<td>Lunch</td>
<td>£6.99</td>
</tr>
<tr>
<th>Holiday
<table>
<tbody><tr>
<th>Item</th>
<th>Cost</th>
</tr>
<tr>
<td>Accommodation</td>
<td>£499.99</td>
</tr>
<tr>
<td>Travel</td>
<td>£109.99</td>
</tr>
</tbody></table>
</th>
<td>£609.98</td>
</tr>
</tbody></table>
  </main>","table | rowgroup | row, Item Cost | rowheader, Item | rowheader, Cost | end of row, Item Cost | row, Lunch £6.99 | cell, Lunch | cell, £6.99 | end of row, Lunch £6.99 | row, Holiday Item Cost Accommodation £499.99 Travel £109.99 £609.98 | rowheader, Holiday Item Cost Accommodation £499.99 Travel £109.99 | Holiday | table | rowgroup | row, Item Cost",inaccessible,"{'1.3.1': 'Data table nested inside a table header (<th>) cell breaks table structure and programmatic relationships; the screen reader announces confusing/incorrect relationships (e.g., the nested table content read as a rowheader), failing Info and Relationships.'}"
82,tables-table-nested-within-table-header.html,table,"<table>
<tbody><tr>
<th>Item</th>
<th>Cost</th>
</tr>
<tr>
<td>Accommodation</td>
<td>£499.99</td>
</tr>
<tr>
<td>Travel</td>
<td>£109.99</td>
</tr>
</tbody></table>","<th>Holiday
<table>
<tbody><tr>
<th>Item</th>
<th>Cost</th>
</tr>
<tr>
<td>Accommodation</td>
<td>£499.99</td>
</tr>
<tr>
<td>Travel</td>
<td>£109.99</td>
</tr>
</tbody></table>
</th>","table | rowgroup | row, Item Cost | rowheader, Item | rowheader, Cost | end of row, Item Cost | row, Accommodation £499.99 | cell, Accommodation | cell, £499.99 | end of row, Accommodation £499.99 | row, Travel £109.99 | cell, Travel | cell, £109.99 | end of row, Travel £109.99 | end of rowgroup | end of table",inaccessible,"{'1.3.1': 'The data table is nested inside a <th> in the parent context, which breaks proper programmatic relationships. Per WCAG 1.3.1, data tables must not be structurally nested inside <th>/<td> cells (header-only tables or tables nested in table cells).'}"
83,tables-table-nested-within-table.html,h1,<h1>A Table</h1>,No broader structural parent container,"heading, A Table, level 1",accessible,
84,tables-table-nested-within-table.html,main,"<main>
    <table>
<tbody><tr>
<th>Item</th>
<th>Cost</th>
</tr>
<tr>
<td>Lunch</td>
<td>£6.99</td>
</tr>
<tr>
<td>Holiday
<table>
<tbody><tr>
<th>Item</th>
<th>Cost</th>
</tr>
<tr>
<td>Accommodation</td>
<td>£499.99</td>
</tr>
<tr>
<td>Travel</td>
<td>£109.99</td>
</tr>
</tbody></table>
</td>
<td>£609.98</td>
</tr>
</tbody></table>
  </main>",No broader structural parent container,"main | table | rowgroup | row, Item Cost | rowheader, Item | rowheader, Cost | end of row, Item Cost | row, Lunch £6.99 | cell, Lunch | cell, £6.99 | end of row, Lunch £6.99 | row, Holiday Item Cost Accommodation £499.99 Travel £109.99 £609.98 | cell, Holiday Item Cost Accommodation £499.99 Travel £109.99 | Holiday | table | rowgroup",inaccessible,"{'1.3.1': 'A data table is nested inside a <td> cell of another data table, which breaks programmatic info/relationships. The screen reader output confirms merged/ambiguous announcements of nested table content.'}"
85,tables-table-nested-within-table.html,table,"<table>
<tbody><tr>
<th>Item</th>
<th>Cost</th>
</tr>
<tr>
<td>Lunch</td>
<td>£6.99</td>
</tr>
<tr>
<td>Holiday
<table>
<tbody><tr>
<th>Item</th>
<th>Cost</th>
</tr>
<tr>
<td>Accommodation</td>
<td>£499.99</td>
</tr>
<tr>
<td>Travel</td>
<td>£109.99</td>
</tr>
</tbody></table>
</td>
<td>£609.98</td>
</tr>
</tbody></table>","<main>
    <table>
<tbody><tr>
<th>Item</th>
<th>Cost</th>
</tr>
<tr>
<td>Lunch</td>
<td>£6.99</td>
</tr>
<tr>
<td>Holiday
<table>
<tbody><tr>
<th>Item</th>
<th>Cost</th>
</tr>
<tr>
<td>Accommodation</td>
<td>£499.99</td>
</tr>
<tr>
<td>Travel</td>
<td>£109.99</td>
</tr>
</tbody></table>
</td>
<td>£609.98</td>
</tr>
</tbody></table>
  </main>","table | rowgroup | row, Item Cost | rowheader, Item | rowheader, Cost | end of row, Item Cost | row, Lunch £6.99 | cell, Lunch | cell, £6.99 | end of row, Lunch £6.99 | row, Holiday Item Cost Accommodation £499.99 Travel £109.99 £609.98 | cell, Holiday Item Cost Accommodation £499.99 Travel £109.99 | Holiday | table | rowgroup | row, Item Cost",inaccessible,"{'1.3.1': 'Data table is nested inside a <td>, breaking proper table structure and header/data associations. The screen reader output shows concatenated inner table content, confirming loss of clear relationships.'}"
86,tables-table-nested-within-table.html,table,"<table>
<tbody><tr>
<th>Item</th>
<th>Cost</th>
</tr>
<tr>
<td>Accommodation</td>
<td>£499.99</td>
</tr>
<tr>
<td>Travel</td>
<td>£109.99</td>
</tr>
</tbody></table>","<td>Holiday
<table>
<tbody><tr>
<th>Item</th>
<th>Cost</th>
</tr>
<tr>
<td>Accommodation</td>
<td>£499.99</td>
</tr>
<tr>
<td>Travel</td>
<td>£109.99</td>
</tr>
</tbody></table>
</td>","table | rowgroup | row, Item Cost | rowheader, Item | rowheader, Cost | end of row, Item Cost | row, Accommodation £499.99 | cell, Accommodation | cell, £499.99 | end of row, Accommodation £499.99 | row, Travel £109.99 | cell, Travel | cell, £109.99 | end of row, Travel £109.99 | end of rowgroup | end of table",inaccessible,"{'1.3.1': 'Data table is nested inside a <td> cell in the parent context, which breaks clear programmatic relationships for data tables (semantic data table nested structurally inside a table cell).'}"
87,tables-table-that-only-has-th-elements-in-it.html,h1,<h1>A Table</h1>,No broader structural parent container,"heading, A Table, level 1",accessible,
88,tables-table-that-only-has-th-elements-in-it.html,main,"<main>
    <table>
<thead>
<tr>
<th>Foo</th>
<th>Bar</th>
<th>Bat</th>
<th>Baz</th>
</tr>
</thead>
</table>
  </main>",No broader structural parent container,"main | table | rowgroup | row, Foo Bar Bat Baz | rowheader, Foo | rowheader, Bar | rowheader, Bat | rowheader, Baz | end of row, Foo Bar Bat Baz | end of rowgroup | end of table | end of main | main | table | rowgroup | row, Foo Bar Bat Baz",inaccessible,"{'1.3.1': 'Header-only data table: the table contains only a thead with <th> cells and no data rows, breaking programmatic info/relationships for a data table. Screen reader announces only row headers, indicating a header-only table that fails to convey data structure.'}"
89,tables-table-that-only-has-th-elements-in-it.html,table,"<table>
<thead>
<tr>
<th>Foo</th>
<th>Bar</th>
<th>Bat</th>
<th>Baz</th>
</tr>
</thead>
</table>","<main>
    <table>
<thead>
<tr>
<th>Foo</th>
<th>Bar</th>
<th>Bat</th>
<th>Baz</th>
</tr>
</thead>
</table>
  </main>","table | rowgroup | row, Foo Bar Bat Baz | rowheader, Foo | rowheader, Bar | rowheader, Bat | rowheader, Baz | end of row, Foo Bar Bat Baz | end of rowgroup | end of table | table | rowgroup | row, Foo Bar Bat Baz | rowheader, Foo | rowheader, Bar | rowheader, Bat",inaccessible,{'1.3.1': 'Header-only data table with only <thead>/<th> and no data rows fails semantic table structure; information and relationships are not properly conveyed programmatically.'}
90,tables-table-used-for-layout.html,h1,<h1>A Table</h1>,No broader structural parent container,"heading, A Table, level 1",accessible,
91,tables-table-used-for-layout.html,main,"<main>
    <table>
<tbody><tr>
<td><ul><li><a href=""home.html"">Home</a></li><li><a href=""about-us.html"">About us</a></li><li><a href=""products.html"">Our products</a></li></ul></td>
<td><h2>Welcome to our homepage</h2><p>Here you can find out who we are, what we do and why you should buy our products.</p></td>
</tr>
</tbody></table>
  </main>",No broader structural parent container,"main | table | rowgroup | row, Home About us Our products Welcome to our homepage Here you can find out who we are, what we do and why you should buy our products. | cell, Home About us Our products | list | listitem, level 1, position 1, set size 3 | link, Home | end of listitem, level 1, position 1, set size 3 | listitem, level 1, position 2, set size 3 | link, About us | end of listitem, level 1, position 2, set size 3 | listitem, level 1, position 3, set size 3 | link, Our products | end of listitem, level 1, position 3, set size 3 | end of list",accessible,
92,tables-table-used-for-layout.html,table,"<table>
<tbody><tr>
<td><ul><li><a href=""home.html"">Home</a></li><li><a href=""about-us.html"">About us</a></li><li><a href=""products.html"">Our products</a></li></ul></td>
<td><h2>Welcome to our homepage</h2><p>Here you can find out who we are, what we do and why you should buy our products.</p></td>
</tr>
</tbody></table>","<main>
    <table>
<tbody><tr>
<td><ul><li><a href=""home.html"">Home</a></li><li><a href=""about-us.html"">About us</a></li><li><a href=""products.html"">Our products</a></li></ul></td>
<td><h2>Welcome to our homepage</h2><p>Here you can find out who we are, what we do and why you should buy our products.</p></td>
</tr>
</tbody></table>
  </main>","table | rowgroup | row, Home About us Our products Welcome to our homepage Here you can find out who we are, what we do and why you should buy our products. | cell, Home About us Our products | list | listitem, level 1, position 1, set size 3 | link, Home | end of listitem, level 1, position 1, set size 3 | listitem, level 1, position 2, set size 3 | link, About us | end of listitem, level 1, position 2, set size 3 | listitem, level 1, position 3, set size 3 | link, Our products | end of listitem, level 1, position 3, set size 3 | end of list | end of cell, Home About us Our products",inaccessible,"{'1.3.1': 'Table markup is used for page layout (navigation list and heading within <td>), causing assistive technologies to announce table/row/cell semantics that do not reflect real information relationships. The screen reader output confirms exposure of misleading table structure, failing Info and Relationships.'}"
93,tables-table-used-for-layout.html,ul,"<ul><li><a href=""home.html"">Home</a></li><li><a href=""about-us.html"">About us</a></li><li><a href=""products.html"">Our products</a></li></ul>","<td><ul><li><a href=""home.html"">Home</a></li><li><a href=""about-us.html"">About us</a></li><li><a href=""products.html"">Our products</a></li></ul></td>","list | listitem, level 1, position 1, set size 3 | link, Home | end of listitem, level 1, position 1, set size 3 | listitem, level 1, position 2, set size 3 | link, About us | end of listitem, level 1, position 2, set size 3 | listitem, level 1, position 3, set size 3 | link, Our products | end of listitem, level 1, position 3, set size 3 | end of list | list | listitem, level 1, position 1, set size 3 | link, Home | end of listitem, level 1, position 1, set size 3 | listitem, level 1, position 2, set size 3",accessible,
94,tables-table-used-for-layout.html,a,"<a href=""home.html"">Home</a>","<li><a href=""home.html"">Home</a></li>","link, Home",accessible,
95,tables-table-used-for-layout.html,a,"<a href=""about-us.html"">About us</a>","<li><a href=""about-us.html"">About us</a></li>","link, About us",accessible,
96,tables-table-used-for-layout.html,a,"<a href=""products.html"">Our products</a>","<li><a href=""products.html"">Our products</a></li>","link, Our products",accessible,
97,tables-table-used-for-layout.html,h2,<h2>Welcome to our homepage</h2>,"<td><h2>Welcome to our homepage</h2><p>Here you can find out who we are, what we do and why you should buy our products.</p></td>","heading, Welcome to our homepage, level 2",accessible,
98,tables-table-with-column-headers-and-double-row-headers.html,h1,<h1>A Table</h1>,No broader structural parent container,"heading, A Table, level 1",accessible,
99,tables-table-with-column-headers-and-double-row-headers.html,main,"<main>
    <table>
<caption>Road Traffic at Junctions</caption>
<tbody><tr>
<th>Road</th>
<th>Junction</th>
<th>Car</th>
<th>Bus</th>
</tr>
<tr>
<th>Regent Street</th>
<th>Oxford Street</th>
<td>307</td>
<td>12</td>
</tr>
<tr>
<th>Regent Street</th>
<th>Bond Street</th>
<td>1731</td>
<td>58</td>
</tr>
<tr>
<th>Southwark Street</th>
<th>Union Street</th>
<td>1975</td>
<td>51</td>
</tr>
</tbody></table>
  </main>",No broader structural parent container,"main | table, Road Traffic at Junctions | caption, Road Traffic at Junctions | rowgroup | row, Road Junction Car Bus | rowheader, Road | rowheader, Junction | rowheader, Car | rowheader, Bus | end of row, Road Junction Car Bus | row, Regent Street Oxford Street 307 12 | rowheader, Regent Street | rowheader, Oxford Street | cell, 307 | cell, 12 | end of row, Regent Street Oxford Street 307 12",accessible,
100,tables-table-with-column-headers-and-double-row-headers.html,table,"<table>
<caption>Road Traffic at Junctions</caption>
<tbody><tr>
<th>Road</th>
<th>Junction</th>
<th>Car</th>
<th>Bus</th>
</tr>
<tr>
<th>Regent Street</th>
<th>Oxford Street</th>
<td>307</td>
<td>12</td>
</tr>
<tr>
<th>Regent Street</th>
<th>Bond Street</th>
<td>1731</td>
<td>58</td>
</tr>
<tr>
<th>Southwark Street</th>
<th>Union Street</th>
<td>1975</td>
<td>51</td>
</tr>
</tbody></table>","<main>
    <table>
<caption>Road Traffic at Junctions</caption>
<tbody><tr>
<th>Road</th>
<th>Junction</th>
<th>Car</th>
<th>Bus</th>
</tr>
<tr>
<th>Regent Street</th>
<th>Oxford Street</th>
<td>307</td>
<td>12</td>
</tr>
<tr>
<th>Regent Street</th>
<th>Bond Street</th>
<td>1731</td>
<td>58</td>
</tr>
<tr>
<th>Southwark Street</th>
<th>Union Street</th>
<td>1975</td>
<td>51</td>
</tr>
</tbody></table>
  </main>","table, Road Traffic at Junctions | caption, Road Traffic at Junctions | rowgroup | row, Road Junction Car Bus | rowheader, Road | rowheader, Junction | rowheader, Car | rowheader, Bus | end of row, Road Junction Car Bus | row, Regent Street Oxford Street 307 12 | rowheader, Regent Street | rowheader, Oxford Street | cell, 307 | cell, 12 | end of row, Regent Street Oxford Street 307 12 | row, Regent Street Bond Street 1731 58",accessible,
101,tables-table-with-inconsistent-numbers-of-columns-in-rows.html,h1,<h1>A Table</h1>,No broader structural parent container,"heading, A Table, level 1",accessible,
102,tables-table-with-inconsistent-numbers-of-columns-in-rows.html,main,"<main>
    <table>
<caption>Requester information</caption>
<thead>
<tr>
<th colspan=""10"">Requester Information</th>
</tr>
</thead>
<tbody>
<tr>
<th class=""label"" colspan=""1"" id=""name"">Name</th>
<td colspan=""7"" headers=""name"">Jon Smith</td>
<th class=""label"" colspan=""1"" id=""date"">Date</th>
<td colspan=""1"" headers=""date"">9/9/2005</td>
</tr>
<tr>
<th class=""label"" colspan=""1"" id=""dept"">Department</th>
<td colspan=""9"" headers=""dept"">Customer Service</td>
</tr>
<tr>
<th class=""label"" colspan=""1"" id=""remail"">E-mail</th>
<td colspan=""4"" headers=""remail"">jon.smith@gov.uk</td>
<th class=""label"" colspan=""1"" id=""rphone"">Phone</th>
<td colspan=""4"" headers=""rphone"">07700 900258</td>
</tr>
</tbody>
</table>
  </main>",No broader structural parent container,"main | table, Requester information | caption, Requester information | rowgroup | row, Requester Information | rowheader, Requester Information, column span 10 | end of row, Requester Information | end of rowgroup | rowgroup | row, Name Jon Smith Date 9/9/2005 | rowheader, Name, column span 1 | cell, Jon Smith, column span 7 | rowheader, Date, column span 1 | cell, 9/9/2005, column span 1 | end of row, Name Jon Smith Date 9/9/2005 | row, Department Customer Service",accessible,
103,tables-table-with-inconsistent-numbers-of-columns-in-rows.html,table,"<table>
<caption>Requester information</caption>
<thead>
<tr>
<th colspan=""10"">Requester Information</th>
</tr>
</thead>
<tbody>
<tr>
<th class=""label"" colspan=""1"" id=""name"">Name</th>
<td colspan=""7"" headers=""name"">Jon Smith</td>
<th class=""label"" colspan=""1"" id=""date"">Date</th>
<td colspan=""1"" headers=""date"">9/9/2005</td>
</tr>
<tr>
<th class=""label"" colspan=""1"" id=""dept"">Department</th>
<td colspan=""9"" headers=""dept"">Customer Service</td>
</tr>
<tr>
<th class=""label"" colspan=""1"" id=""remail"">E-mail</th>
<td colspan=""4"" headers=""remail"">jon.smith@gov.uk</td>
<th class=""label"" colspan=""1"" id=""rphone"">Phone</th>
<td colspan=""4"" headers=""rphone"">07700 900258</td>
</tr>
</tbody>
</table>","<main>
    <table>
<caption>Requester information</caption>
<thead>
<tr>
<th colspan=""10"">Requester Information</th>
</tr>
</thead>
<tbody>
<tr>
<th class=""label"" colspan=""1"" id=""name"">Name</th>
<td colspan=""7"" headers=""name"">Jon Smith</td>
<th class=""label"" colspan=""1"" id=""date"">Date</th>
<td colspan=""1"" headers=""date"">9/9/2005</td>
</tr>
<tr>
<th class=""label"" colspan=""1"" id=""dept"">Department</th>
<td colspan=""9"" headers=""dept"">Customer Service</td>
</tr>
<tr>
<th class=""label"" colspan=""1"" id=""remail"">E-mail</th>
<td colspan=""4"" headers=""remail"">jon.smith@gov.uk</td>
<th class=""label"" colspan=""1"" id=""rphone"">Phone</th>
<td colspan=""4"" headers=""rphone"">07700 900258</td>
</tr>
</tbody>
</table>
  </main>","table, Requester information | caption, Requester information | rowgroup | row, Requester Information | rowheader, Requester Information, column span 10 | end of row, Requester Information | end of rowgroup | rowgroup | row, Name Jon Smith Date 9/9/2005 | rowheader, Name, column span 1 | cell, Jon Smith, column span 7 | rowheader, Date, column span 1 | cell, 9/9/2005, column span 1 | end of row, Name Jon Smith Date 9/9/2005 | row, Department Customer Service | rowheader, Department, column span 1",accessible,
104,tables-table-with-some-empty-cells.html,h1,<h1>A Table</h1>,No broader structural parent container,"heading, A Table, level 1",accessible,
105,tables-table-with-some-empty-cells.html,main,"<main>
    <table>
<caption>Bills before Parliament 2016-17</caption>
<thead>
<tr>
<th>
                        Current House
                    </th>
<th>
                        Bill title
                    </th>
<th>
                        Last updated
                    </th>
</tr>
</thead>
<tbody>
<tr>
<td>&nbsp;</td>
<td>A</td>
<td>&nbsp;</td>
</tr>
<tr>
<td>
                        Lords
                    </td>
<td>
                        Abortion (Disability Equality) Bill [HL]
                    </td>
<td>26.05.2016</td>
</tr>
<tr>
<td>
                        Lords
                    </td>
<td>
                        Access to Palliative Care Bill [HL]
                    </td>
<td>10.06.2016</td>
</tr>
</tbody>
</table>
  </main>",No broader structural parent container,"main | table, Bills before Parliament 2016-17 | caption, Bills before Parliament 2016-17 | rowgroup | row, Current House Bill title Last updated | rowheader, Current House | rowheader, Bill title | rowheader, Last updated | end of row, Current House Bill title Last updated | end of rowgroup | rowgroup | row, A | cell | cell, A | cell | end of row, A",accessible,
